Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Address_4,Address_5,Address_6,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.995551161641127,0,0,1,0,1,0.10526315789473684,0.1283347861086898,0,0,0,1,0,66000
0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0.9901136925358379,0,0,1,1,0,0.17105263157894737,0.3100011499980833,0,0,0,0,1,36000
0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0.9965397923875432,0,1,0,0,1,0.09210526315789473,0.19000134999775,0,0,0,0,1,39000
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9925852694018784,0,1,1,0,1,0.09210526315789473,0.5250007916653472,0,0,0,0,1,16000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9930795847750865,0,1,1,0,1,0.10526315789473684,0.40000099999833333,0,0,0,0,1,24000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9940682155215027,0,1,1,0,1,0.13157894736842105,0.3000011666647222,0,0,0,0,1,37000
0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.995551161641127,0,0,1,0,1,0.09210526315789473,0.22000129999783333,0,0,0,0,1,25000
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9980227385071676,1,1,0,0,1,0.06578947368421052,0.06500155833073612,0,0,0,0,1,32000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9940682155215027,1,0,0,0,1,0.13157894736842105,0.21000131666447222,0,0,0,1,0,52000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9965397923875432,0,0,1,0,1,0.07894736842105263,0.26666788888685183,0,0,0,0,1,29000
0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.9965397923875432,1,1,1,0,1,0.10526315789473684,0.11500147499754167,0,0,0,0,1,43000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9960454770143351,0,1,0,0,1,0.10526315789473684,0.0,0,0,0,0,1,80000
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9970341077607514,1,1,0,0,1,0.07894736842105263,0.08000153333077778,0,0,0,0,1,34000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.995551161641127,1,1,0,0,1,0.09210526315789473,0.23833460277566204,0,0,0,0,1,30000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9935739001482946,1,1,0,1,0,0.09210526315789473,0.0,0,0,0,0,1,24000
0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0.9920909540286703,0,0,1,0,1,0.10526315789473684,0.3333344444425926,0,0,0,0,1,27000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940682155215027,0,1,0,0,1,0.10526315789473684,0.23833460277566204,0,0,0,0,1,27000
0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0.9930795847750865,0,1,0,0,1,0.07894736842105263,0.2955011741647097,0,0,0,0,1,18000
1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0.9970341077607514,0,1,0,0,1,0.07894736842105263,0.16666805555324074,0,0,0,0,1,55500
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9970341077607514,1,1,0,1,0,0.07894736842105263,0.21333464444225927,0,0,0,0,1,29000
0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0.9950568462679189,0,0,1,1,0,0.13157894736842105,0.2266679555534074,0,0,0,0,1,37000
0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0.9960454770143351,0,1,0,0,1,0.13157894736842105,0.1716680472199213,0,0,0,1,0,70000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.995551161641127,1,1,1,0,1,0.09210526315789473,0.16666805555324074,0,0,0,0,1,33400
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0.9965397923875432,1,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,41500
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0.9965397923875432,1,1,0,0,1,0.07894736842105263,0.20000133333111111,0,0,0,0,1,41500
0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0.9960454770143351,0,1,1,0,1,0.07894736842105263,0.28333452777578705,0,0,0,0,1,18700
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9965397923875432,1,0,0,0,1,0.09210526315789473,0.19000134999775,0,0,0,0,1,42000
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9846762234305487,0,0,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,4600
0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0.995551161641127,1,0,1,0,1,0.07894736842105263,0.21333464444225927,0,0,0,0,1,21000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.995551161641127,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,28000
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9960454770143351,0,1,1,0,1,0.07894736842105263,0.20500132499779167,0,0,0,0,1,48000
0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0.9965397923875432,1,0,0,0,1,0.06578947368421052,0.2166679722200463,0,0,0,0,1,29000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0.9950568462679189,1,1,0,0,1,0.09210526315789473,0.3333327777787037,0,0,0,0,1,28000
0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.9930795847750865,0,0,1,1,0,0.11842105263157894,0.2700012166646389,0,0,0,0,1,27000
0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0.9960454770143351,0,1,1,0,1,0.14473684210526316,0.0318349469417551,0,0,0,1,0,85000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9945625308947108,0,1,0,0,1,0.07894736842105263,0.45666757222071297,0,0,0,0,1,17000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9950568462679189,0,1,1,1,0,0.10526315789473684,0.40000099999833333,0,0,0,0,1,32000
0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.9915966386554622,0,1,0,1,0,0.07894736842105263,0.5333341111098148,0,0,0,0,1,24000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9965397923875432,0,0,1,0,1,0.07894736842105263,0.11500147499754167,0,0,0,0,1,39000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9970341077607514,0,0,1,0,1,0.07894736842105263,0.11000148333086111,0,0,0,0,1,53000
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0.9950568462679189,1,1,0,0,1,0.10526315789473684,0.16666805555324074,0,0,0,0,1,42000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9886307464162135,0,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,13000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9965397923875432,1,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,30000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9965397923875432,0,0,1,0,1,0.07894736842105263,0.11000148333086111,0,0,0,0,1,32000
0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.9975284231339595,1,1,0,0,1,0.06578947368421052,0.07666820555299074,0,0,0,0,1,29800
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9940682155215027,1,0,0,0,1,0.10526315789473684,0.643333927776787,0,0,0,0,1,27000
0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0.9970341077607514,0,0,1,0,1,0.10526315789473684,0.16333472777545371,0,0,0,1,0,110000
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.9915966386554622,1,0,1,0,1,0.10526315789473684,0.27666787222021294,0,0,0,0,1,28500
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.995551161641127,0,0,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,35000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9930795847750865,1,1,1,0,1,0.07894736842105263,0.4516675805540324,0,0,0,0,1,17700
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.9965397923875432,1,1,1,0,1,0.07894736842105263,0.26666788888685183,0,0,0,0,1,44000
0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9960454770143351,0,1,1,1,0,0.10526315789473684,0.0775015374974375,0,0,0,0,1,58000
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.9945625308947108,0,0,1,0,1,0.06578947368421052,0.24000126666455557,0,0,0,0,1,26500
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.9960454770143351,0,1,0,0,1,0.09210526315789473,0.13333477777537037,0,0,0,0,1,35000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9960454770143351,0,0,1,0,1,0.07894736842105263,0.2166679722200463,0,0,0,0,1,41840
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9940682155215027,1,1,0,0,1,0.09210526315789473,0.47000088333186113,0,0,0,0,1,21000
0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0.9975284231339595,0,0,1,0,1,0.10526315789473684,0.025334957775070374,0,0,0,0,1,110000
0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.9935739001482946,0,0,1,0,1,0.10526315789473684,0.23666793888676851,0,0,0,1,0,34800
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9965397923875432,0,1,1,0,1,0.07894736842105263,0.06500155833073612,0,0,0,0,1,29000
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9970341077607514,1,1,0,0,1,0.06578947368421052,0.1000014999975,0,0,0,0,1,29500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.995551161641127,1,1,0,0,1,0.09210526315789473,0.20500132499779167,0,0,0,0,1,33000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9925852694018784,1,1,0,1,0,0.09210526315789473,0.26666788888685183,0,0,0,0,1,18500
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9960454770143351,0,1,0,0,1,0.10526315789473684,0.0,0,0,0,1,0,33633
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9970341077607514,0,1,1,0,1,0.09210526315789473,0.15000141666430555,0,0,0,0,1,50000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9970341077607514,0,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,26000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9965397923875432,1,0,0,0,1,0.07894736842105263,0.1850180249699584,0,0,0,0,1,32000
0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0.995551161641127,0,1,0,0,1,0.07894736842105263,0.12666812221979631,0,0,0,0,1,23000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9965397923875432,0,0,1,0,1,0.07894736842105263,0.14666808888651853,0,0,0,0,1,29500
0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0.9940682155215027,0,1,1,0,1,0.23684210526315788,0.3333344444425926,0,0,0,1,0,35000
0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0.995551161641127,1,0,0,0,1,0.09210526315789473,0.0,0,0,0,0,1,65000
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.9935739001482946,1,1,0,0,1,0.10526315789473684,0.2516679138868102,0,0,0,0,1,35000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9935739001482946,0,0,1,0,1,0.13157894736842105,0.280001199998,0,0,0,1,0,35000
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.9970341077607514,0,0,1,1,0,0.07894736842105263,0.15833473610877316,0,0,0,0,1,17500
0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0.995551161641127,1,1,0,1,0,0.10526315789473684,0.16000139999766666,0,0,0,1,0,140000
0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0.995551161641127,1,0,0,0,1,0.09210526315789473,0.13666810555315742,0,0,0,0,1,62000
0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0.9965397923875432,0,1,0,0,1,0.07894736842105263,0.050001583330694446,0,0,0,0,1,31500
0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.9930795847750865,1,1,0,0,1,0.07894736842105263,0.5333341111098148,0,0,0,0,1,25000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.995551161641127,0,1,0,0,1,0.07894736842105263,0.16000139999766666,0,0,0,0,1,37000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9930795847750865,0,1,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,24000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9935739001482946,1,1,0,0,1,0.07894736842105263,0.15000141666430555,0,0,0,0,1,25500
0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.9930795847750865,1,1,0,0,1,0.07894736842105263,0.5333341111098148,0,0,0,0,1,25800
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9945625308947108,0,0,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,41000
0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.995551161641127,0,0,1,1,0,0.09210526315789473,0.24166793055344907,0,0,0,0,1,17000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9960454770143351,1,0,0,0,1,0.07894736842105263,0.22000129999783333,0,0,0,0,1,27200
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9940682155215027,1,1,0,0,1,0.10526315789473684,0.22333462777562038,0,0,0,0,1,29000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9945625308947108,0,1,1,0,1,0.07894736842105263,0.27500120833131947,0,0,0,0,1,25000
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.9935739001482946,0,0,1,0,1,0.10526315789473684,0.23000128333119446,0,0,0,0,1,39000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920909540286703,1,1,0,0,1,0.09210526315789473,0.3333344444425926,0,0,0,0,1,16400
0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0.9950568462679189,1,1,0,1,0,0.11842105263157894,0.38333436110939817,0,0,0,0,1,40000
0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.9975284231339595,0,0,1,0,1,0.09210526315789473,0.1000014999975,0,0,0,1,0,69009
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9965397923875432,1,1,0,0,1,0.09210526315789473,0.07283487860853566,0,0,0,0,1,54000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9935739001482946,0,0,1,1,0,0.13157894736842105,0.16333472777545371,0,0,0,0,1,32500
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0.9950568462679189,1,0,1,1,0,0.07894736842105263,0.3583344027759954,0,0,0,0,1,29000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9960454770143351,1,1,0,0,1,0.10526315789473684,0.1671680547199088,0,0,0,0,1,36500
0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0.9713297083539298,1,1,1,0,1,0.13157894736842105,0.3333344444425926,0,0,0,0,1,24000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9920909540286703,1,0,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,14800
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9945625308947108,0,1,1,1,0,0.11842105263157894,0.41666763888726854,0,0,0,0,1,20500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9980227385071676,0,0,1,1,0,0.09210526315789473,0.1642680595532341,0,0,0,1,0,30000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9940682155215027,0,0,1,0,1,0.10526315789473684,0.2333346111089815,0,0,0,0,1,41000
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9935739001482946,1,0,1,0,1,0.06578947368421052,0.17333471110881482,0,0,0,0,1,25000
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.9935739001482946,0,0,1,0,1,0.07894736842105263,0.2166679722200463,0,0,0,0,1,26500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9970341077607514,1,0,0,0,1,0.06578947368421052,0.14666808888651853,0,0,0,0,1,29500
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9980227385071676,1,1,1,0,1,0.09210526315789473,0.2333346111089815,0,0,0,0,1,16000
0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0.9975284231339595,0,0,1,0,1,0.10526315789473684,0.04333492777512037,0,0,0,0,1,49800
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9945625308947108,0,1,0,1,0,0.07894736842105263,0.3166678055536574,0,0,0,0,1,40000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9940682155215027,0,0,1,0,1,0.10526315789473684,0.23166794722008796,0,0,0,0,1,41000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9930795847750865,1,1,0,1,0,0.07894736842105263,0.3333344444425926,0,0,0,0,1,18000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.995551161641127,0,0,1,0,1,0.07894736842105263,0.2083346527755787,0,0,0,1,0,27000
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9940682155215027,0,1,1,0,1,0.07894736842105263,0.25833456944238425,0,0,0,0,1,30000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9950568462679189,1,1,0,0,1,0.09210526315789473,0.25333457777570373,0,0,0,0,1,25000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9945625308947108,1,1,1,0,1,0.07894736842105263,0.28333452777578705,0,0,0,0,1,19500
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9960454770143351,0,1,1,1,0,0.09210526315789473,0.2166679722200463,0,0,0,0,1,23500
0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.9891250617894216,1,0,0,0,1,0.07894736842105263,0.36666772222046295,0,0,0,0,1,10200
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9950568462679189,1,0,0,0,1,0.07894736842105263,0.26500122499795836,0,0,0,0,1,24800
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.9911023232822541,0,0,1,0,1,0.2631578947368421,0.3333344444425926,0,0,0,1,0,47000
1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0.9960454770143351,0,1,0,0,1,0.13157894736842105,0.2166679722200463,0,0,0,1,0,59000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9935739001482946,1,1,0,1,0,0.09210526315789473,0.38333436110939817,0,0,0,0,1,21500
0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0.9960454770143351,1,1,1,0,1,0.10526315789473684,0.06166823055294908,0,0,0,1,0,45000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9940682155215027,0,0,1,1,0,0.07894736842105263,0.4333342777762037,0,0,0,0,1,36500
0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0.9950568462679189,1,1,0,0,1,0.13157894736842105,0.18333469444217593,0,0,0,0,1,79000
0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0.9940682155215027,0,1,0,0,1,0.15789473684210525,0.13666810555315742,0,0,0,1,0,80000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9935739001482946,1,1,0,0,1,0.07894736842105263,0.21500130833115277,0,0,0,0,1,22000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.995551161641127,1,1,0,0,1,0.07894736842105263,0.14166809721983797,0,0,0,0,1,36500
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9960454770143351,0,0,1,0,1,0.10526315789473684,0.20000133333111111,0,0,0,0,1,40000
0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0.9935739001482946,1,1,0,1,0,0.14473684210526316,0.10333482777528705,0,0,0,1,0,100000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.995551161641127,1,1,1,1,0,0.07894736842105263,0.3000011666647222,0,0,0,0,1,23000
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.9940682155215027,0,1,0,0,1,0.07894736842105263,0.21000131666447222,0,0,0,0,1,32000
0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0.9935739001482946,1,1,0,0,1,0.3026315789473684,0.07500154166409723,0,0,0,1,0,150000
0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0.9965397923875432,1,1,0,0,1,0.14473684210526316,0.09166818055303241,0,0,0,1,0,140000
0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0.9945625308947108,1,1,0,1,0,0.2236842105263158,0.19000134999775,0,0,0,1,0,135000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9975284231339595,0,1,0,0,1,0.09210526315789473,0.07333487777520371,0,0,0,0,1,64000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9940682155215027,0,0,1,0,1,0.07894736842105263,0.24500125833123612,0,0,0,0,1,19000
0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0.9960454770143351,1,1,1,0,1,0.10526315789473684,0.02133496444172593,0,0,0,1,0,40000
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9935739001482946,0,0,1,0,1,0.06578947368421052,0.18916801805330324,0,0,0,1,0,27000
0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0.9970341077607514,0,0,1,0,1,0.09210526315789473,0.11333481110864815,0,0,0,0,1,29000
0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.9945625308947108,0,0,1,1,0,0.07894736842105263,0.13833476944205092,0,0,0,0,1,33500
0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.9970341077607514,1,1,1,0,1,0.13157894736842105,0.050001583330694446,0,0,0,1,0,85000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960454770143351,1,1,0,0,1,0.07894736842105263,0.09000151666413889,0,0,0,0,1,25000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9960454770143351,0,0,1,1,0,0.07894736842105263,0.16000139999766666,0,0,0,0,1,34500
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9945625308947108,0,0,1,1,0,0.09210526315789473,0.26666622222296293,0,0,0,1,0,33500
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.995551161641127,1,1,0,0,1,0.07894736842105263,0.14166809721983797,0,0,0,0,1,40000
0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.9980227385071676,1,1,0,0,1,0.09210526315789473,0.002063329894450176,0,0,0,0,1,67000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9945625308947108,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,23000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9920909540286703,0,0,1,0,1,0.09210526315789473,0.23583460694232175,0,0,0,0,1,19500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9911023232822541,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,16000
0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0.9950568462679189,1,1,0,0,1,0.10526315789473684,0.11166814721975464,0,0,0,0,1,48000
0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.9975284231339595,0,1,0,0,1,0.07894736842105263,0.042501595830673616,0,0,0,0,1,36500
0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.9960454770143351,0,0,1,0,1,0.06578947368421052,0.13333477777537037,0,0,0,0,1,26000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9920909540286703,0,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,16300
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9940682155215027,1,1,0,0,1,0.13157894736842105,0.2066679888866852,0,0,0,1,0,32500
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9925852694018784,0,0,1,0,1,0.06578947368421052,0.2983345027758287,0,0,0,0,1,16800
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9935739001482946,1,1,0,0,1,0.06578947368421052,0.27833453610910647,0,0,0,0,1,19000
0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.9891250617894216,1,0,0,0,1,0.06578947368421052,0.4083343194428009,0,0,0,0,1,13500
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9965397923875432,0,0,1,0,1,0.09210526315789473,0.22833461944230093,0,0,0,1,0,45000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9965397923875432,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,54000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9935739001482946,0,1,1,0,1,0.06578947368421052,0.2500012499979167,0,0,0,0,1,20300
0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0.9965397923875432,1,1,0,0,1,0.13157894736842105,0.10333482777528705,0,0,0,1,0,75000
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9965397923875432,1,1,0,0,1,0.10526315789473684,0.13333477777537037,0,0,0,1,0,90000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9965397923875432,0,0,1,0,1,0.07894736842105263,0.14666808888651853,0,0,0,0,1,34000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.9940682155215027,0,0,1,0,1,0.13157894736842105,0.19500134166443056,0,0,0,1,0,35000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9940682155215027,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,19600
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.995551161641127,0,0,1,0,1,0.10526315789473684,0.2166679722200463,0,0,0,1,0,39000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9950568462679189,0,1,0,0,1,0.07894736842105263,0.26500122499795836,0,0,0,0,1,22000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.995551161641127,1,1,0,0,1,0.07894736842105263,0.0,0,0,0,1,0,33352
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.9965397923875432,0,0,1,0,1,0.10526315789473684,0.07500154166409723,0,0,0,1,0,89000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.9945625308947108,1,1,0,0,1,0.13157894736842105,0.2566679055534907,0,0,0,1,0,28500
0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0.9975284231339595,0,0,1,0,1,0.07894736842105263,0.050001583330694446,0,0,0,1,0,48000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960454770143351,0,0,1,0,1,0.06578947368421052,0.09333484444192593,0,0,0,0,1,26000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9915966386554622,0,1,0,1,0,0.09210526315789473,0.0,0,0,0,0,1,24500
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9950568462679189,0,1,0,0,1,0.07894736842105263,0.22833461944230093,0,0,0,0,1,26600
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9940682155215027,0,0,1,0,1,0.09210526315789473,0.1616680638865602,0,0,0,0,1,25000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9940682155215027,1,0,0,0,1,0.07894736842105263,0.19166801388664353,0,0,0,0,1,21000
0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.9930795847750865,0,1,0,1,0,0.11842105263157894,0.38333436110939817,0,0,0,0,1,15000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940682155215027,1,1,0,0,1,0.07894736842105263,0.10633482277529538,0,0,0,0,1,27000
