Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.983679525222552,1,0,0.05333333333333334,0.0,0,0,0,0,1,4400
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9955489614243324,0,1,0.09333333333333334,0.035,0,0,0,1,0,27000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.990108803165183,1,0,0.06666666666666667,0.27666666666666667,0,0,0,0,1,22000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920870425321464,0,1,0.08,0.0,0,0,0,0,1,18113
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9910979228486647,1,0,0.08,0.0,0,0,0,0,1,11500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9925816023738873,1,0,0.08,0.45,0,0,0,0,1,25000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9920870425321464,1,0,0.05333333333333334,0.32,0,0,0,0,1,18000
0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.9915924826904056,0,1,0.06666666666666667,0.13666666666666666,0,0,0,0,1,11000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.5,0,0,0,0,1,35000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9975272007912958,0,1,0.06666666666666667,0.15333333333333332,0,0,0,0,1,30846
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9930761622156281,0,1,0.05333333333333334,0.0,0,0,0,0,1,18500
0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0.9920870425321464,0,1,0.14666666666666667,0.0,0,0,0,1,0,24700
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9891196834817013,1,0,0.06666666666666667,0.8333333333333334,0,0,0,0,1,6500
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.996538081107814,0,1,0.06666666666666667,0.0,0,0,0,0,1,30667
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9920870425321464,1,0,0.08,0.36666666666666664,0,0,0,0,1,19142
0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.996538081107814,1,0,0.05333333333333334,0.12333333333333334,0,0,0,0,1,33000
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9861523244312562,0,1,0.12,0.5,0,0,0,0,1,16000
0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.996538081107814,1,0,0.06666666666666667,0.16666666666666666,1,1,0,0,1,35000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9950544015825915,0,1,0.06666666666666667,0.2,0,0,0,0,1,26000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9891196834817013,0,1,0.05333333333333334,0.4116666666666667,0,0,0,0,1,12500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9970326409495549,0,1,0.06666666666666667,0.215,0,0,0,0,1,34500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.993570722057369,0,1,0.06666666666666667,0.23333333333333334,0,0,0,0,1,26000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925816023738873,0,1,0.09333333333333334,0.2733333333333333,0,0,0,0,1,22500
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9906033630069239,0,1,0.05333333333333334,0.0,0,1,0,0,1,11500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9970326409495549,0,1,0.06666666666666667,0.0,0,0,0,0,1,28500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9881305637982196,1,0,0.06666666666666667,0.0,0,0,0,0,1,16500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.993570722057369,0,1,0.10666666666666667,0.29383333333333334,0,0,0,1,0,32000
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9985163204747775,1,0,0.05333333333333334,0.015,0,0,0,0,1,32000
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9925816023738873,0,1,0.09333333333333334,0.0,0,0,0,0,1,32000
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0.9950544015825915,1,0,0.09333333333333334,0.0,0,0,0,0,1,19500
0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0.9945598417408507,1,0,0.08,0.0,0,0,0,0,1,16900
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9950544015825915,1,0,0.06666666666666667,0.2633333333333333,0,0,0,0,1,38000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.24,0,0,0,0,1,25200
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9970326409495549,0,1,0.06666666666666667,0.10666666666666667,0,0,0,0,1,29800
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9930761622156281,0,1,0.06666666666666667,0.0,0,0,0,0,1,16812
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9866468842729971,0,1,0.05333333333333334,0.285,0,0,0,0,1,12000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9950544015825915,0,1,0.14666666666666667,0.275,0,0,0,1,0,57583
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9920870425321464,1,0,0.08,0.295,0,0,0,0,1,21000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9970326409495549,1,0,0.06666666666666667,0.0,0,0,0,0,1,29375
0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0.996538081107814,0,1,0.09333333333333334,0.058333333333333334,0,0,0,0,1,55000
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.9975272007912958,1,0,0.09333333333333334,0.0,1,0,0,0,1,68767
0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0.996538081107814,0,1,0.09333333333333334,0.0,0,0,0,1,0,46000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9925816023738873,1,0,0.08,0.0,0,0,0,0,1,28083
1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0.9876360039564788,1,0,0.14666666666666667,0.5333333333333333,1,0,0,1,0,30000
0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0.9970326409495549,0,1,0.12,0.225,0,0,0,1,0,73000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9920870425321464,0,1,0.06666666666666667,0.3333333333333333,0,0,0,0,1,14000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9960435212660732,1,0,0.06666666666666667,0.0,0,0,0,0,1,26000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9950544015825915,0,1,0.06666666666666667,0.0,0,0,0,0,1,25000
0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.9925816023738873,0,1,0.06666666666666667,0.0,0,0,0,0,1,14500
0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0.993570722057369,0,1,0.26666666666666666,0.0,0,0,0,1,0,65000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9970326409495549,0,1,0.06666666666666667,0.145,0,0,0,0,1,34538
0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0.9960435212660732,0,1,0.12,0.275,0,0,0,1,0,54000
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.9930761622156281,1,0,0.08,0.5333333333333333,0,0,0,0,1,21500
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9925816023738873,1,0,0.09333333333333334,0.3233333333333333,0,0,0,0,1,14500
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9955489614243324,1,0,0.06666666666666667,0.14666666666666667,0,0,0,0,1,26000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9975272007912958,1,0,0.10666666666666667,0.15,0,0,0,0,1,47000
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.9970326409495549,1,0,0.06666666666666667,0.23833333333333334,0,0,0,0,1,25500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.993570722057369,0,1,0.06666666666666667,0.0,0,0,0,0,1,16500
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9920870425321464,0,1,0.08,0.275,0,0,0,0,1,19800
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9950544015825915,0,1,0.09333333333333334,0.0,0,0,0,0,1,27000
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.9910979228486647,1,0,0.08,0.5433333333333333,0,0,0,0,1,13000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960435212660732,1,0,0.13333333333333333,0.0,0,0,0,0,1,55000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9945598417408507,0,1,0.06666666666666667,0.2500133333333333,0,0,0,0,1,24000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9930761622156281,0,1,0.08,0.44666666666666666,0,0,0,0,1,16500
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.9866468842729971,1,0,0.09333333333333334,0.0,0,0,0,0,1,8000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9960435212660732,0,1,0.06666666666666667,0.23333333333333334,0,0,0,0,1,36000
0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.9950544015825915,0,1,0.08,0.16166666666666665,0,0,0,0,1,36500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9920870425321464,0,1,0.06666666666666667,0.03333333333333333,0,0,0,0,1,14000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.15333333333333332,0,0,0,0,1,28000
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.9975272007912958,1,0,0.06666666666666667,0.16666666666666666,1,1,0,0,1,27800
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.993570722057369,1,0,0.13333333333333333,0.48333333333333334,0,0,0,0,1,25500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9940652818991098,1,0,0.08,0.43,0,0,0,0,1,28500
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.0,0,1,0.06666666666666667,0.11333333333333333,0,0,0,0,1,33200
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9856577645895154,1,0,0.08,0.3333333333333333,0,0,0,0,1,13508
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9940652818991098,1,0,0.08,0.22,0,0,0,0,1,38000
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.9772502472799208,0,1,0.06666666666666667,0.0,1,0,0,0,1,2500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9930761622156281,0,1,0.10666666666666667,0.3333333333333333,0,0,0,0,1,16500
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9881305637982196,0,1,0.14666666666666667,0.0,0,0,0,1,0,20000
0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.9975272007912958,0,1,0.08,0.14166666666666666,0,0,0,0,1,40000
0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.9970326409495549,0,1,0.08,0.15666666666666668,0,0,0,0,1,38283
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.9782393669634025,0,1,0.06666666666666667,0.0,1,0,0,0,1,2200
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.996538081107814,1,0,0.06666666666666667,0.0,0,0,0,0,1,56858
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960435212660732,0,1,0.06666666666666667,0.16666666666666666,0,0,0,0,1,31262
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0.9975272007912958,0,1,0.10666666666666667,0.058333333333333334,0,0,0,1,0,120000
0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0.9851632047477745,1,0,0.10666666666666667,0.6666666666666666,0,0,0,0,1,160000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9906033630069239,1,0,0.08,0.425,1,0,0,0,1,20000
0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.9975272007912958,0,1,0.05333333333333334,0.16666666666666666,0,0,0,0,1,32438
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.996538081107814,0,1,0.05333333333333334,0.21666666666666667,0,0,0,0,1,22857
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.0,0,1,0.05333333333333334,0.0,0,0,0,0,1,22207
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.9975272007912958,0,1,0.06666666666666667,0.1,0,0,0,0,1,40000
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9846686449060337,1,0,0.05333333333333334,0.24333333333333335,1,1,0,0,1,10500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9881305637982196,0,1,0.05333333333333334,0.5,0,0,0,0,1,10000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9925816023738873,0,1,0.08,0.36666666666666664,0,0,0,0,1,17000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9970326409495549,1,0,0.06666666666666667,0.14933333333333335,0,0,0,0,1,36000
0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.9886251236399605,1,0,0.08,0.6666666666666666,0,0,0,0,1,12000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9891196834817013,0,1,0.05333333333333334,0.0,0,0,0,0,1,15500
0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0.9950544015825915,0,1,0.06666666666666667,0.0,0,0,0,0,1,20050
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9960435212660732,0,1,0.06666666666666667,0.035833333333333335,0,0,0,0,1,68000
0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0.0,0,1,0.09333333333333334,0.0,0,0,0,0,1,17000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9930761622156281,1,0,0.08,0.0,0,0,0,0,1,33000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.990108803165183,0,1,0.05333333333333334,0.0,0,0,0,0,1,16500
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.9950544015825915,1,0,0.06666666666666667,0.28833333333333333,0,0,0,0,1,28567
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.990108803165183,1,0,0.05333333333333334,0.0,0,0,0,0,1,11500
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0,1,0,0.10666666666666667,0.0,0,0,0,0,1,38500
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9856577645895154,0,1,0.09333333333333334,0.0,0,0,0,0,1,12500
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.996538081107814,1,0,0.06666666666666667,0.25,0,0,0,0,1,19614
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0.05333333333333334,0.24666666666666667,0,0,0,0,1,10800
0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0.9871414441147379,1,0,0.08,0.0,0,0,0,0,1,8000
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.996538081107814,1,0,0.08,0.35,0,0,0,0,1,25600
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9930761622156281,0,1,0.05333333333333334,0.26666666666666666,0,0,0,0,1,15300
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,0.05333333333333334,0.0,0,0,0,0,1,12500
0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0.996538081107814,1,0,0.09333333333333334,0.0,0,0,0,0,1,37000
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9846686449060337,1,0,0.05333333333333334,0.0,0,0,0,0,1,75000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.996538081107814,0,1,0.06666666666666667,0.14,0,0,0,0,1,28000
0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0.9906033630069239,1,0,0.10666666666666667,0.0,0,0,0,0,1,12500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940652818991098,0,1,0.06666666666666667,0.305,0,0,0,0,1,25500
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9920870425321464,1,0,0.08,0.4166666666666667,0,0,0,0,1,16500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940652818991098,1,0,0.08,0.0,0,0,0,1,0,24143
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9930761622156281,0,1,0.06666666666666667,0.2816666666666667,0,0,0,0,1,23000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9851632047477745,0,1,0.06666666666666667,0.0,0,0,0,0,1,7400
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.993570722057369,1,0,0.08,0.5,0,0,0,0,1,22750
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9940652818991098,0,1,0.06666666666666667,0.0,0,0,0,0,1,35000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9940652818991098,1,0,0.08,0.5366666666666666,0,0,0,0,1,16000
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9930761622156281,0,1,0.09333333333333334,0.0,0,0,0,0,1,43917
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9930761622156281,1,0,0.08,0.168,0,0,0,0,1,18000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0.06666666666666667,0.0,0,0,0,0,1,20000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9960435212660732,0,1,0.05333333333333334,0.15666666666666668,0,0,0,0,1,24000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.996538081107814,0,1,0.06666666666666667,0.153,0,0,0,0,1,34600
0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.9960435212660732,1,0,0.10666666666666667,0.45,0,0,0,0,1,26300
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0.9940652818991098,1,0,0.06666666666666667,0.0,0,0,0,0,1,21500
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.9940652818991098,1,0,0.10666666666666667,0.3333333333333333,0,0,0,0,1,27000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9930761622156281,0,1,0.06666666666666667,0.0,0,0,0,0,1,26000
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9876360039564788,0,1,0.12,0.0018683333333333334,0,0,0,0,1,19000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9910979228486647,1,0,0.09333333333333334,0.575,0,0,0,0,1,18000
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.9925816023738873,1,0,0.13333333333333333,0.0,0,0,0,0,1,28806
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9985163204747775,0,1,0.05333333333333334,0.1,0,0,0,0,1,17811
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9950544015825915,0,1,0.06666666666666667,0.23333333333333334,0,0,0,0,1,38707
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9925816023738873,0,1,0.09333333333333334,0.0,0,0,0,0,1,25500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.996538081107814,0,1,0.06666666666666667,0.11333333333333333,0,0,0,0,1,56858
0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0.996538081107814,0,1,0.09333333333333334,0.15166666666666667,0,0,0,0,1,48000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896142433234422,0,1,0.05333333333333334,0.4,0,0,0,0,1,13200
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9975272007912958,0,1,0.06666666666666667,0.09833333333333333,0,0,0,0,1,38500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.996538081107814,0,1,0.05333333333333334,0.115,0,0,0,0,1,32365
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.9975272007912958,0,1,0.06666666666666667,0.12,0,0,0,0,1,28700
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.996538081107814,0,1,0.06666666666666667,0.028333333333333332,0,0,0,0,1,32000
0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.9970326409495549,0,1,0.12,0.18,0,0,0,0,1,65000
0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0.9906033630069239,1,0,0.09333333333333334,0.2916666666666667,0,0,0,0,1,17000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9955489614243324,0,1,0.05333333333333334,0.23666666666666666,0,0,0,0,1,27250
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,0.05333333333333334,0.24,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.9851632047477745,1,0,0.06666666666666667,0.0,0,0,0,0,1,7000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.996538081107814,0,1,0.06666666666666667,0.165,0,0,0,0,1,31000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.996538081107814,1,0,0.08,0.45,0,0,0,0,1,33000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9955489614243324,1,0,0.06666666666666667,0.14666666666666667,0,0,0,0,1,28900
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9797230464886251,1,0,0.06666666666666667,0.0,0,0,0,0,1,4000
0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.9975272007912958,0,1,0.09333333333333334,0.075,1,0,0,0,1,60000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9945598417408507,0,1,0.08,0.275,0,1,0,0,1,31000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9920870425321464,0,1,0.08,0.29833333333333334,0,0,0,0,1,21000
0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.9866468842729971,0,1,0.09333333333333334,0.0,0,0,0,0,1,9800
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9920870425321464,0,1,0.05333333333333334,0.0,0,0,0,0,1,18040
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9920870425321464,0,1,0.08,0.43,0,0,0,0,1,16000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9886251236399605,0,1,0.05333333333333334,0.4166666666666667,0,0,0,0,1,8500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9920870425321464,0,1,0.06666666666666667,0.4,1,1,0,0,1,21000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.5833333333333334,0,0,0,0,1,21000
0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0.9891196834817013,0,1,0.2,0.09833333333333333,0,0,0,0,1,18000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.996538081107814,0,1,0.06666666666666667,0.0,0,0,0,0,1,30500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9876360039564788,0,1,0.06666666666666667,0.0,0,0,0,0,1,9000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9925816023738873,0,1,0.06666666666666667,0.5,0,0,0,0,1,16000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9950544015825915,0,1,0.08,0.21666666666666667,0,0,0,0,1,28500
0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0.9925816023738873,1,0,0.09333333333333334,0.5666666666666667,0,0,0,0,1,35000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915924826904056,0,1,0.08,0.0,0,0,0,0,1,17000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.996538081107814,0,1,0.05333333333333334,0.0,0,0,0,0,1,30000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9950544015825915,0,1,0.06666666666666667,0.12333333333333334,0,0,0,0,1,34600
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915924826904056,1,0,0.08,0.3333333333333333,0,0,0,0,1,17000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9906033630069239,1,0,0.05333333333333334,0.0,0,0,0,0,1,10000
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9970326409495549,1,0,0.06666666666666667,0.11666666666666667,0,0,0,0,1,59500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9930761622156281,1,0,0.06666666666666667,0.5,0,0,0,0,1,22000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.0,0,1,0.06666666666666667,0.22166666666666668,0,0,0,0,1,56000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.996538081107814,0,1,0.06666666666666667,0.21333333333333335,0,0,0,0,1,31083
0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.9930761622156281,1,0,0.13333333333333333,0.5,0,0,0,0,1,24000
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9930761622156281,0,1,0.06666666666666667,0.45,0,0,0,0,1,16000
0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0.9871414441147379,1,0,0.12,0.7416666666666667,0,0,0,0,1,16500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9945598417408507,0,1,0.06666666666666667,0.43333333333333335,0,0,0,0,1,20000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9930761622156281,0,1,0.06666666666666667,0.0,0,0,0,0,1,15800
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975272007912958,0,1,0.05333333333333334,0.145,0,0,0,0,1,39000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950544015825915,0,1,0.05333333333333334,0.23666666666666666,0,0,0,0,1,21800
0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0.9925816023738873,1,0,0.09333333333333334,0.24166666666666667,0,0,0,0,1,35000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9910979228486647,0,1,0.05333333333333334,0.0,0,0,0,0,1,12345
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9881305637982196,0,1,0.05333333333333334,0.00187,0,0,0,0,1,9300
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9945598417408507,1,0,0.06666666666666667,0.12333333333333334,0,0,0,0,1,26000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.993570722057369,0,1,0.08,0.3233333333333333,0,0,0,0,1,24000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9930761622156281,0,1,0.08,0.28,1,1,0,0,1,16800
0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.9970326409495549,1,0,0.06666666666666667,0.0,0,0,0,0,1,25000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.990108803165183,1,0,0.09333333333333334,0.5783333333333334,0,0,0,0,1,12000
0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.9970326409495549,0,1,0.06666666666666667,0.2,0,0,0,0,1,28000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9925816023738873,0,1,0.05333333333333334,0.3333333333333333,0,0,0,0,1,20000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9920870425321464,1,0,0.08,0.445,0,0,0,0,1,18500
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.990108803165183,1,0,0.06666666666666667,0.4116666666666667,0,0,0,0,1,13000
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.9975272007912958,1,0,0.06666666666666667,0.0,0,0,0,0,1,28000
0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.9975272007912958,0,1,0.05333333333333334,0.09833333333333333,0,0,0,0,1,32000
