Mark,Model,Year,Address,Energy,Power(CV),Mileage(KM),Cylinder(L),Color,Gearbox,Description,Url,Price(TND)
bmw,523,1997,tataouine,gasoline,14,0,0.0,none,automatic,14cv boite auto toutes options premiere main 170 milles klm,https://baniola.tn/annonce/details/3691/BMW-523i.html,28000
fiat,uno,2005,ben-arous,gasoline,5,300000,0.0,none,manual,na9esha echwaya tabr9iche fel toulla,https://baniola.tn/annonce/details/3690/Fiat-uno.html,9850
citroen,jumper,2008,nabeul,diesel,7,0,0.0,bleu,manual,"karabhba ndifa, boite 6,poste tactile, bleutouth, vitre electrique, 4 pneus neuf,",https://baniola.tn/annonce/details/3688/Cetireon-jumper-3.html,27000
kia,rio,2015,kebili,gasoline,5,65000,5.0,none,manual,"belle kia rio coupe 
avec faible kilometrage",https://baniola.tn/annonce/details/3687/Kia-rio-coup.html,36327
citroen,c4,2007,bizerte,gasoline,7,272500,5.0,none,manual,"propre citroen c4 coupe annee 2007 kilometrage 272500 moteur

7ch 1.6 essence

*direction assiste

*radar de recul

*climatise

*airbag

*regulateur et limiteur de vitesse

*feu led et automatique

*accodoir avant

*volant cuir multifonction",https://baniola.tn/annonce/details/3686/citroen-c4-coup.html,19000
peugeot,206,2001,kairouan,gasoline,4,0,5.0,none,manual,ndhifa,https://baniola.tn/annonce/details/3682/206.html,10900
fiat,punto,2016,tunis,gasoline,4,77000,1.2,none,manual,a vendre  ,https://baniola.tn/annonce/details/3684/Fiat-punto-1er-main.html,25000
hyundai,accent,2017,kairouan,gasoline,6,0,5.0,none,manual,"a vendre hyundai solaris
1.4 6cv essence 
4 pneu neuf
abs",https://baniola.tn/annonce/details/3685/A-vendre-hyundai-solaris.html,28500
citroen,jumper,2014,sousse,diesel,7,0,0.0,none,manual,none,https://baniola.tn/annonce/details/3680/Avondre-Citron-jumpy-2L.html,21111
peugeot,3008,2010,ben-arous,diesel,7,0,5.0,none,automatic,peugeot 3008 diesel hdi boite automatique km 166.000 tel 21090699,https://baniola.tn/annonce/details/3676/Peugeot.html,34000
toyota,hi-lux,2003,sfax,diesel,11,287000,5.0,none,manual,toyota hilux doubel pont climatizeur assiste vitre electrique tout options kol chy standard,https://baniola.tn/annonce/details/3675/Toyota-hilux.html,78417
toyota,yaris,2009,sousse,gasoline,4,89000,5.0,none,manual,a vendre toyota yaris,https://baniola.tn/annonce/details/3673/A-vendre.html,23000
kia,picanto,2018,gafsa,gasoline,4,38000,5.0,none,manual,"kia picanto 
voiture comme neuve bien entretenue chez maison kia (avec factures) et encore sous garantie jusqu'a 2023
-4 vitres electriques
-retroviseurs reglables chauffants et rabattables electriquement
-direction assistee electrique
-2 airbags
-commandes au volant
-usb, bluetooth et prise aux
-poste radio rds
-climatisation
-abs et esp
-4 freins a disque
-aide au demarrage en cote
-verrouillage centralie a distance
- 2 cles d'origine 
-systeme alarme d'origine et anti demarrage electronique
-feu de jour, antibrouillards, allumage automatique des feux
-ordinateur de bord
-housse des sieges fabriquee sur mesure
-moquette revetue avec du similicuir
tel 97968427",https://baniola.tn/annonce/details/3672/kia-picanto.html,32800
opel,corsa,1999,nabeul,gasoline,4,0,5.0,none,manual,"assiste
1.2/annee 1999
kol chay en marche fiha
tres faible consommation
voiture puissante
myknykh `l l`lm
ltwl@ mryql@
0 msrwf",https://baniola.tn/annonce/details/3669/Opel-Corsa-b-a-vendre.html,11200
renault,symbol,2014,ben-arous,gasoline,5,169000,5.0,noir,manual,"cause double voiture....av renault symbol 1.2 e elegance , 4 cylindres , 5 cv , aout 2014 , noir , 1ere main , 165mkm ; entretien chez maison renault ( factures a l'appui ) ; climatisation climatronic ; fermeture centralisee a distance ; retroviseurs exterieurs electriques avec clignotants integres ; siege conducteur reglable en hauteur ; vitres electriques avant / arriere ; volant reglable en hauteur ; accoudoir avant ; autoradio commande au volant ; connectivite usb / bleutooth ; ecran tactile ; sellerie tissu ;  calandre chrome ; jante aluminium 15'' ;  airbags frontaux ; assistance au freinage 
tel : 25042532 , 98237435",https://baniola.tn/annonce/details/3664/Av-Renault-symbol.html,30000
fiat,punto,1998,sfax,gasoline,4,0,1.2,none,manual,"punto.1
4ch.essence",https://baniola.tn/annonce/details/3663/Punto-1.html,11750
mazda,mazda3,2018,ariana,diesel,6,65000,5.0,none,manual,"mazda 3 hatchback
core + . serie 201.
annee 11/2017. mise en circulation 01/2018
kilometrage : 65 000
voiture de femme. premiere main. entretien maison mazda
prix 62 000 dt legerement negociable
motorisation: skyactive 1.5
puissance fiscale : 6 ch
boite manuelle 6 vitesse
toit ouvrant
camera  de recul
detecteur de luminosite 
detecteur de pluie
anti demarrage electronique 
anti patinage
abs
feu a led
bluetooth
bouton start & stop
connectivite aux , usb, ipod
regularisateur de vitesse
direction assistee 
airbags lateraux et frontaux
vitres teintees",https://baniola.tn/annonce/details/3653/Mazda-3-Hatchback-en-trs-bon-tat-Anne-112017-1re-main.html,59500
mitsubishi,l200,2008,nabeul,diesel,10,400000,5.0,none,manual,none,https://baniola.tn/annonce/details/3660/Mitsubishi-l200-sportero-44-num55610780.html,40000
fiat,doblo,2016,tunis,diesel,5,139687,5.0,none,manual,139687 km,https://baniola.tn/annonce/details/3656/FIAT-DOBLO.html,24000
peugeot,bipper,2015,tunis,gasoline,5,0,5.0,none,manual,"tres belle occasion prix negociable

tres bon etat

1ere main ; mise en circulation 2015

130000km

pour plus d 'information appelez : 20324455",https://baniola.tn/annonce/details/3655/Vente-Peugeot-Bipper.html,30000
renault,clio,1995,sidi-bouzid,gasoline,7,0,1.2,none,manual,clio chipie khalijia assiste climatiseur fermeture centrale,https://baniola.tn/annonce/details/3654/Clio.html,11500
mercedes-benz,sprinter,2008,mahdia,diesel,7,0,5.0,none,manual,"stafet mercedes sprinter 311 cdi chassis long .modele fin 2008

2.2l cdi l 7ch 4 cylindres avec turbo.

camera de recul etc...

etat impeccable. tres bien entretenu.",https://baniola.tn/annonce/details/3648/Mercedes-sprinter.html,59500
citroen,c3,2006,tunis,diesel,6,288000,5.0,blanc,manual,"je vends ma citroen c3, diesel, annee 2006 de couleur blanche. tres bon etat et controle technique ok. kilometrage: 288000

si vous etes interesses ou souhaitez plus d'informations, contact par telephone apres 18h.",https://baniola.tn/annonce/details/3638/C3-bien-entretenue-Diesel-HDI-14.html,16000
fiat,punto,2010,ben-arous,gasoline,5,0,1.2,none,manual,fiat punto tout option 24556670,https://baniola.tn/annonce/details/3647/Fiat-Punto-tout-option.html,17800
volkswagen,passat,2014,sfax,gasoline,7,143972,5.0,none,manual,"passat b 7 essence 7ch dispo a sfax 
- annee fin 2014
- tres excellente etat (ija chof sur place pr verifie )
- interieur d'origine en tissu
- kilometrage : 143 972
-tel 52105090",https://baniola.tn/annonce/details/3646/Passat--B-7--7ch-essence.html,50000
renault,clio,2011,tunis,gasoline,4,0,1.2,none,manual,"renault clio compus
 annee 2011mechya 143mil
moteur essence 4 cv 
climatiseur 
assiste 
fermeture centrale 
vitres electrique 
4 pneus neuf
tous les papiers en regle 
interieur tres propre

num /  93990104",https://baniola.tn/annonce/details/3645/A-vendre-clio-campus.html,25000
renault,megane,2003,siliana,diesel,6,245523,5.0,none,manual,"megane casquette 1.4l fin 2003 en bon etat
prix negociable",https://baniola.tn/annonce/details/3644/Megane-2.html,13500
citroen,nemo,2012,tunis,diesel,6,154000,5.0,bleu,manual,"2012, ttes option, bleu lucia, 154000 km ,jamais transporter de marchandises , vente ou echange voiture 5 places polo 7 ou seat ibiza meme prix",https://baniola.tn/annonce/details/3643/Citron-Nmo.html,23500
citroen,c4,2015,tunis,gasoline,5,61000,5.0,blanc,manual,"vente d'une citroen cactus shine couleur perle (blanc nacre)  de premiere main 
modele 08/2015
kilometrage  61000 km 
options +++
prix 43500d negociable pour les serieux 
appeler le 53878669.",https://baniola.tn/annonce/details/3642/Citron-C4-Cactus-shine-2015.html,43500
volkswagen,polo,2018,sousse,gasoline,5,90000,5.0,none,manual,"antibrouillards

fermeture centralisee

peinture metallisee

retroviseurs electriques

accoudoir avant

autoradio

autoradio cd

autoradio cd/mp3

bluetooth

climatisation

connectivite aux, usb, ipod

direction assistee

ordinateur de bord

sieges reglables en hauteur

vitres electriques

volant reglable hauteur/profondeur

abs

num : 93.942.216 // 92.017.805",https://baniola.tn/annonce/details/3640/polo-sedan.html,40000
toyota,yaris,2018,sousse,gasoline,5,90000,5.0,none,manual,"fermeture centralisee

peinture metallisee

retroviseurs electriques

accoudoir avant

autoradio

autoradio cd

autoradio cd/mp3

bluetooth

climatisation

connectivite aux, usb, ipod

direction assistee

ordinateur de bord

sieges reglables en hauteur

vitres electriques

volant reglable hauteur/profondeur

abs

num : 93.942.216 // 92.017.805 // 92.017.806",https://baniola.tn/annonce/details/3639/TOYOTA-YARIS-SEDAN.html,40000
citroen,c3,2018,sousse,gasoline,5,90000,5.0,none,manual,"antibrouillards

fermeture centralisee

peinture metallisee

retroviseurs electriques

accoudoir avant

autoradio

autoradio cd

autoradio cd/mp3

bluetooth

climatisation

connectivite aux, usb, ipod

direction assistee

ordinateur de bord

sieges reglables en hauteur

vitres electriques

volant reglable hauteur/profondeur

abs

num : 93.942.216 // 92.017.805",https://baniola.tn/annonce/details/3641/c3-2018.html,40000
mercedes-benz,vaneo,2005,beja,diesel,5,220000,0.0,none,manual,"tel : 98298798
tel : 98298198",https://baniola.tn/annonce/details/3637/mercedes-vaneo-17-gasoil-220000-km.html,14000
opel,corsa,2000,nabeul,gasoline,4,0,5.0,none,manual,"moteur mbaddel jdid
prix legerement negociable",https://baniola.tn/annonce/details/3636/Opel-corsa-swing.html,12000
ford,fiesta,1990,sousse,gasoline,4,120000,1.2,none,manual,none,https://baniola.tn/annonce/details/3633/Ford-fiesta.html,5000
fiat,doblo,2018,ariana,diesel,5,86000,5.0,none,manual,av fiat doblo 1er main,https://baniola.tn/annonce/details/3632/Fiat-Doblo.html,31700
kia,sportage,2012,ben-arous,diesel,11,0,5.0,none,automatic,"kia sportage bva 2l 4*4, 2012",https://baniola.tn/annonce/details/3631/-KIA-SPORTAGE-BVA-2L-44-2012.html,57583
mercedes-benz,180,2018,ben-arous,gasoline,8,0,5.0,none,automatic,malek auto luxe : rue republique hammam-life 2050,https://baniola.tn/annonce/details/3630/Mercedes-C-180.html,78301
renault,symbol,2014,sousse,diesel,5,204000,5.0,none,manual,symbol 2 modele 03/2014 tres propre,https://baniola.tn/annonce/details/3629/Symbol-confort.html,24500
peugeot,207,2012,tunis,gasoline,5,0,5.0,none,manual,peugeot 207 annee 2012 /4cylindres /5ch /km de 220.000 /     tres propre,https://baniola.tn/annonce/details/3627/Peugeot-207-essence.html,25500
renault,kadjar,2018,sfax,gasoline,8,73000,0.0,none,automatic,"renault kadjar 2018
proprietaire hammadi 24230400",https://baniola.tn/annonce/details/3626/Kadjar-premire-mains.html,78000
citroen,jumper,2008,sousse,diesel,7,230000,0.0,none,manual,citroen jumper 3,https://baniola.tn/annonce/details/3624/tel-99897071.html,21500
volkswagen,golf,0,ariana,diesel,5,250000,5.0,none,manual,a vendre golf 6 bluemotion diesel en bon etat etc,https://baniola.tn/annonce/details/3621/Golf-6-Bluemotion.html,31000
volkswagen,polo,0,ariana,gasoline,4,111111,5.0,none,manual,a vendre polo 3,https://baniola.tn/annonce/details/3622/Polo-3.html,11300
seat,ibiza,2015,manouba,gasoline,5,106000,5.0,none,manual,"106000 km
toute option 
jamais accidente 
4 pneus neuf",https://baniola.tn/annonce/details/3620/Seat-Ibiza.html,32000
hyundai,i10,2014,tunis,gasoline,5,124000,5.0,none,manual,"hundai grand i10 1er main essence 5cv annee fin 2014 peinture d'origine radar de recule demarrage start stop regulateur de vitesse, boite manuelle, jante aluminium double cle km 124000 etat neuf.",https://baniola.tn/annonce/details/3619/Hyundai-grand-i10--vendre.html,29500
renault,clio,2010,ariana,gasoline,4,0,1.2,none,manual,"annee 2010
km : 120 000
tt option
climatiseur en marche
double cle disponible
les livres disponibles
2 eme main
voiture comme neuf",https://baniola.tn/annonce/details/3617/Clio-campus.html,25500
citroen,zx,1993,tunis,gasoline,5,100000,5.0,none,manual,tres belle citroen zx a vendre tres bien entretenu tout papier en regle,https://baniola.tn/annonce/details/3614/CITROEN-ZX-A-VENDRE.html,7500
volkswagen,golf,0,monastir,gasoline,6,500000,5.0,none,manual,none,https://baniola.tn/annonce/details/3613/Golf-2-essence.html,7500
volkswagen,vento,1998,ben-arous,diesel,6,11111,0.0,none,manual,"volkswagen vento

echange b polo 3 

voiture en bon etat

moteur golf 3 / 6 cv mazout

volant assiste

toula ndhifa w moteur ndhif

avant train mbadlou jdid interieur ndhif

karahba ndhifa barcha mta3 ksiba w bellehy l gachara lee ken fama echange b polo 3 ne9bel

29182344 /55229705",https://baniola.tn/annonce/details/3603/Vento-lel-bi3-wala-ne9bel-change-b-polo-3.html,8500
peugeot,208,2016,tunis,gasoline,5,63000,5.0,none,manual,a vendre,https://baniola.tn/annonce/details/3612/Sofiene-ben-hadj-yahia.html,36000
peugeot,expert,2017,tunis,diesel,5,86000,0.0,none,manual,model 2017,https://baniola.tn/annonce/details/3599/peugeot-b9.html,34000
citroen,c3,2019,monastir,gasoline,4,45800,5.0,none,automatic,une tres belle voiture familiale a ne pas rater a vendre,https://baniola.tn/annonce/details/3601/C3-aircross-encore-sous-leasing.html,35000
peugeot,partner,2013,sidi-bouzid,diesel,6,0,5.0,none,manual,"peugeot partner b9 importer de la france situee sidi bouzid en bon etat
num 29370690",https://baniola.tn/annonce/details/3605/Peugeot-partner-B9.html,19500
peugeot,208,2016,tunis,gasoline,5,88000,5.0,gris,manual,peugeot 208 pur tech mise en circulation 2016 couleur grise mate toutes options  gps inclut climat tronic 88000 klm peinture d origine etat correct,https://baniola.tn/annonce/details/2638/-vendre.html,28000
renault,symbol,2010,nabeul,gasoline,5,0,5.0,none,manual,53819042,https://baniola.tn/annonce/details/3596/Symbole.html,20500
audi,a3,2010,ben-arous,diesel,5,220000,5.0,none,manual,none,https://baniola.tn/annonce/details/3597/Audi-A3-TDI-16.html,36900
volkswagen,polo,2016,gabes,gasoline,5,0,5.0,none,manual,"voiture  en bon  etat  et toutes  options :
climatisseur  en marche 
4 vitres electriques 
air bag 
fermeture centrale  a distance
direction  assistee
bluetooth 
port usb
auxiliare
double  clee 
ses livres",https://baniola.tn/annonce/details/3595/Belle-Polo-Cedane.html,28500
ford,fiesta,2014,sousse,gasoline,5,90000,1.2,none,manual,none,https://baniola.tn/annonce/details/3594/Ford-Fiesta-Restyle.html,30000
mercedes-benz,200,2014,tunis,diesel,7,99300,5.0,none,manual,"1 er main
boite 6",https://baniola.tn/annonce/details/3592/Cla-200.html,46565
citroen,jumper,2008,sousse,diesel,7,230000,0.0,none,manual,none,https://baniola.tn/annonce/details/3591/Tlphone-99897071.html,16000
renault,fluence,2013,sousse,gasoline,7,177000,5.0,none,manual,"a vendre une renault fluence 1.6 l

-energie essence

-puissance fiscale 7 cv

-annee 2013

-kilometrage 177000

-boite vitesse 6 rapports

-toutes options

-retroviseurs electriques rabattables

-4 vitres electriques

-pack chrome

-sieges cuire

- feux xenon

- climatiseur auto bizone

disponible a sahloul

tel : 98542409",https://baniola.tn/annonce/details/3586/A-vendre-Renault-Fluence.html,29500
volkswagen,polo,2015,kairouan,gasoline,5,210000,5.0,none,manual,"polo sedan 1.4, 5 cheveux, 210000km. 2015
1ere main prix 30m",https://baniola.tn/annonce/details/3485/Polo-sedan.html,30000
audi,a3,2009,kasserine,diesel,5,167000,5.0,none,manual,voiture presque neuf,https://baniola.tn/annonce/details/3579/Audi-A3-anne-2009-a-vendre.html,32000
renault,megane,2006,ariana,gasoline,7,0,5.0,none,manual,"a vendre belle megan classique essence tout option
voiture tres bon etat
phase 2
 importe du golfe",https://baniola.tn/annonce/details/3577/Megan-classique-16.html,19600
volkswagen,polo,2009,ariana,diesel,4,0,5.0,none,manual,polo 6 en bonne etat,https://baniola.tn/annonce/details/3573/Polo-6.html,21000
peugeot,306,2000,jendouba,gasoline,6,0,0.0,none,manual,peugeot 306coupe en tres bon etat general climatisation vitre electrique salon cuir arbeg 4 3ajel joded fermeture santrale volent reglable moteur bobma w kol chaye d'origine,https://baniola.tn/annonce/details/3571/Peugeot-coup.html,12000
fiat,doblo,2017,ariana,diesel,5,0,5.0,none,manual,"fiat doblo 2017
30000 dt
126 000 km
contactez : 24 555 414",https://baniola.tn/annonce/details/3559/Fiat-doblo.html,30000
ford,fiesta,1993,medenine,gasoline,4,0,1.2,noir,manual,"4 cheveaux
4 portes
moteur noir impeccable
prix negociable",https://baniola.tn/annonce/details/3567/Ford-fiesta.html,7000
fiat,grande punto,2010,ariana,gasoline,5,198000,5.0,none,manual,"fiat grande punto 09/2010
198000km
5cv 4 cylindres
direction assistee ( city)
abs
alarme metasystem",https://baniola.tn/annonce/details/3561/Fiat-grande-punto-5cv.html,21700
bmw,316,2006,tunis,gasoline,7,268000,5.0,noir,manual,"a vendre bmw 316i e90
optiques xenon angel eyes
interieur cuir noir et piano black
carrosserie impeccable",https://baniola.tn/annonce/details/3563/BMW-316i-e90.html,30500
renault,clio,2010,sousse,diesel,5,154000,1.2,none,manual,voiture en tres bon etat,https://baniola.tn/annonce/details/3424/clio--vendre.html,23528
mazda,mazda3,2015,tunis,gasoline,6,109000,5.0,none,manual,"je vends ma mazda 3 a un particulier.
 premiere main. juin 2015. 109 000 km. tres bien entretenue et propre. excellent etat. interieur cuir. pneus michelin neufs 225 r 16. rideaux. radars et camera de recul. alarmes. prix legerement negociable.",https://baniola.tn/annonce/details/3556/Mazda-3---1re-main.html,52000
citroen,zx,1993,tunis,gasoline,5,100000,5.0,none,manual,none,https://baniola.tn/annonce/details/3554/ZX-a-vendre.html,8000
fiat,grande punto,0,ariana,gasoline,4,0,5.0,none,manual,none,https://baniola.tn/annonce/details/3549/Fiat.html,22800
mercedes-benz,200,2001,tunis,diesel,9,250000,5.0,none,manual,"mercedes classe c c200 avantgarde (9 cv) 2001 kompressor- essence

toutes options sauf toit

prix negociable dans la limite du raisonnable

tel 22541281 ou 97473474",https://baniola.tn/annonce/details/3552/MERCEDES-Classe-C-Kompressor-C200-Avantgarde-9-CV.html,22500
peugeot,208,2018,tunis,gasoline,5,32000,5.0,bleu,manual,vendre voiture peug 208 bleu encre presque neuve,https://baniola.tn/annonce/details/3546/Vendre-voiture.html,40000
kia,rio,2010,jendouba,gasoline,6,0,5.0,none,manual,kia rio en bon etat,https://baniola.tn/annonce/details/3545/A-vendre-ou-change-Kia-Rio-anne-2010.html,20989
toyota,hiace,2003,nabeul,diesel,7,1000,0.0,none,manual,toyota hiace modele 2003,https://baniola.tn/annonce/details/3542/TOYOTA-HIACE.html,13000
opel,astra,2008,ariana,diesel,5,0,5.0,none,manual,"astra h 1.3 ecoflex diesel 5 chv, tout en marche",https://baniola.tn/annonce/details/3537/Astra-H.html,18500
volkswagen,polo,2001,tunis,gasoline,5,0,5.0,none,manual,none,https://baniola.tn/annonce/details/3536/polo-4.html,12800
peugeot,206,2002,ariana,gasoline,4,66000,5.0,none,manual,"peugeot 206
puissance fiscal : 4 cv

energie : essence

puissance din : 68 ch dine

matricule tu 106

kilometrage : 66.000km

climatiseur en marche

 peinture d'origine

 jamais accidente

1er main

1er mise en circulation fin 2002

prix un peu nego

 ///tel : 22327453",https://baniola.tn/annonce/details/3534/Peugeot-206.html,21500
mitsubishi,canter,2008,zaghouan,gasoline,12,0,0.0,none,manual,mitsubishi canter,https://baniola.tn/annonce/details/3533/Camion.html,30000
opel,astra,2005,ben-arous,diesel,5,250000,5.0,none,manual,"a vendre astra h cdti mazout 1.3 
2005
interresse tel 29505058
55019351",https://baniola.tn/annonce/details/3530/Astra-H-CDTI-13.html,17500
volkswagen,passat,2006,tunis,gasoline,7,170000,5.0,none,manual,"nous vendons une belle passat essence en excellent etat, pour plus d'info merci contacter m. arbi au 28206106",https://baniola.tn/annonce/details/3525/OCCASION-EN-OR.html,28500
volkswagen,polo,2001,nabeul,gasoline,5,344500,5.0,none,manual,polo 4 edition 2001 kilometrage :345500 km toit ouvrant direction assistee 5 chauveaux 4 cylindres fermeture centrale ecrant tactile prix 14300dt peux negociable  numero teliphone 28765531,https://baniola.tn/annonce/details/3524/Polo4.html,14000
ford,fiesta,2008,bizerte,gasoline,5,0,1.2,none,manual,"ford festa ghia
ndifa barcha mta3 ksiba 
kol chay d'origine w en marche 
58453452",https://baniola.tn/annonce/details/3526/A-vendre.html,17800
ford,ranger,2005,bizerte,diesel,12,340000,5.0,none,manual,none,https://baniola.tn/annonce/details/3527/Ford-ranger-4x4.html,19000
mini,countryman,0,tunis,gasoline,8,0,0.0,none,automatic,minicooper countryman 2011 essence,https://baniola.tn/annonce/details/3522/Minicooper-countryman.html,53000
kia,picanto,2019,tunis,gasoline,4,41000,5.0,none,manual,"kia picanto premiere main encore sous garantie presque neuve entretenue chez maison kia avec son carnet, :

 *detecteur de lumiere 
 *radar de recul 
 *direction assistee 
 *airbag 
 *abs + esp
 *climatisation manuelle 
 *04 vitre electrique 
 *fermeture centrale a distance 
 *volant reglable en hauteur 
 *banquette arriere rabatable 
 *radio + aux + usb
 *bluetooth",https://baniola.tn/annonce/details/3521/Premire-main.html,34500
opel,astra,2006,tunis,diesel,5,218000,5.0,none,manual,none,https://baniola.tn/annonce/details/3519/Opel-astra-H-13-cdti.html,18000
dacia,duster,2011,tunis,gasoline,7,140000,0.0,noir,manual,dacia duster. noir. annee 2011. 140 000 km. essence. premiere main. 35 000dt.,https://baniola.tn/annonce/details/3517/vente-voiture-Dacia-Duster.html,35000
dacia,duster,2011,tunis,diesel,7,140000,0.0,none,manual,duster dacia. annee 2011. essence. premiere main. 140000km. prix 35000,https://baniola.tn/annonce/details/3471/vente-voiture-Dacia-Duster.html,35000
peugeot,206,2009,tunis,diesel,4,89000,5.0,none,manual,"kilometrage 89000, pneus neuves , double cle , fermeture centrale , bien entretenue, direction assistee, vitres electriques ,appareil mp3 bluetooth, batterie neuve, train arriere et cremaillere recemment change, vidange fait , croix neuf, tapis neufs.
moteur change neuf, clim en marche ,annee 2009, 4 cheveux, diesel, 5adma taxi 2 ans bien entretenue , voiture d'une femme , visite technique faite le 10/02/2021 ,vente a cause de depart a l'etranger, prix: 17500 negociable 
numero : 99794306",https://baniola.tn/annonce/details/3516/206-diesel.html,17500
seat,leon,2014,zaghouan,diesel,5,146000,5.0,none,manual,leon style nthifa,https://baniola.tn/annonce/details/3514/Seat-leon.html,45000
chery,qq,2016,tunis,gasoline,5,17000,0.0,none,manual,a vendre chery qq non populaire premiere main comme neuve entretenue a la maison mere avec carnet,https://baniola.tn/annonce/details/3512/Premire-main-chery-QQ.html,20575
fiat,punto,2008,tunis,gasoline,5,222000,1.2,none,manual,"voiture de femme en bon etat 1ere main, kilometrage officiel. 
tres bien entretenue moteur impeccable demarrage au 1/4 de tour, kit disque embrayage neuf, batterie neuve, train avant, echappement, amortissures arriere et plaquettes de freins arriere remplacer il ya 7mois, direction city fonctionnelle. 
peinture d'origine. 

tel 26878440",https://baniola.tn/annonce/details/3511/Fiat-punto-3.html,17000
renault,clio,2009,tunis,gasoline,4,0,1.2,none,manual,"clio compus
cabel 
4chv
4sylander
clim
assiste
air bag
systeme d'alarme",https://baniola.tn/annonce/details/3506/Clio-compus-cabel.html,20000
nissan,micra,0,tunis,gasoline,5,12000,1.2,rouge,automatic,"a vendre nissan micra 5 cv mai 2019.
12000 km rouge framboise 
voiture neuve, tres bon etat 
prix 31.000tnd
tel. 20786084",https://baniola.tn/annonce/details/3505/Voiture-bonne-affaire.html,31000
toyota,yaris,2016,tunis,gasoline,5,120000,5.0,none,manual,tres belle voiture bien entretenue. premiere main.,https://baniola.tn/annonce/details/3504/Toyota-yaris.html,34125
toyota,avensis,2015,ben-arous,gasoline,6,35000,0.0,none,automatic,"voiture en excellent etat, premiere main, peu utilise.
prix negociable.",https://baniola.tn/annonce/details/3503/Toyota-Avanza-BVA.html,32000
mitsubishi,l200,2004,nabeul,diesel,10,0,5.0,none,manual,19,https://baniola.tn/annonce/details/3501/-vendre-Mitchi-44.html,19500
citroen,c3,2012,sfax,gasoline,5,136311,5.0,none,manual,"a vendre c3 mise en circulation  juin 2012
puissance fiscale 5ch
4 cylindres
fermeture centrale  
climatiseur en marche 
kilometrage 136311
vitres avants electrique
abs 
ordinateur de bord",https://baniola.tn/annonce/details/3495/A-vendre-c3.html,25250
seat,ibiza,2015,gafsa,gasoline,5,0,5.0,none,manual,"une seat ibiza bien entretenue

date de mise en circulation :mars 2015

117.000 km

4 vitres electriques

roue de secours jamais utilise

peintures d 'origine

jantes aluminuim

fermeture centrale

climatisation

double cle disponibe

pour plus d'infos seulement par tel :22 031 114",https://baniola.tn/annonce/details/3500/seat-ibiza-12-2015.html,30667
volkswagen,amarok,2015,nabeul,diesel,7,0,5.0,none,manual,amarok amporte men france tout option 7aja nthifa ili 7ajto y kalamni 98957585,https://baniola.tn/annonce/details/3484/Amarok-higline.html,80667
volkswagen,passat,2011,tunis,gasoline,9,160000,5.0,noir,automatic,"bonjour;
j'ai change ma voiture.
donc je vend l'ancienne.
passat noir, toute option.
avec regulateur de vitesse.
sans camera de recul.",https://baniola.tn/annonce/details/3487/Passat-150.html,38000
iveco,daily,2006,tunis,diesel,9,0,5.0,none,manual,"9cv
importe 
500.000 klm
climatise 
en bon etat",https://baniola.tn/annonce/details/3486/Iveco-35C13.html,28000
ford,fiesta,1998,beja,gasoline,5,0,5.0,none,manual,a vendre ford fiesta 5 cv injection moteur 1.25 zetec,https://baniola.tn/annonce/details/3482/a-vendre.html,11300
renault,clio,2006,tunis,gasoline,5,0,1.2,noir,manual,"je mets en vente ma clio classique de couleur noir, en bon etat.

premiere main, mise en circulation mai 2006.

2 vitres electriques, direction assiste, climatisation, fermeture centralisee.

prix peu negociable",https://baniola.tn/annonce/details/3481/Clio-Classique--vendre.html,19000
audi,a4,2016,sousse,diesel,7,160000,5.0,none,manual,audi a4 1.8 tfsi,https://baniola.tn/annonce/details/3479/Audi.html,58000
ford,focus,0,ben-arous,gasoline,5,168000,5.0,none,manual,ford focus,https://baniola.tn/annonce/details/3473/Ford-focus.html,32810
ford,fiesta,2005,tunis,diesel,5,0,1.2,none,manual,"voiture  tt option
viltre electrique 
clim en marche",https://baniola.tn/annonce/details/3467/Ford-fiesta.html,16500
mitsubishi,montero,2017,tunis,gasoline,4,64000,0.0,rouge,automatic,"a v mitsubishi mirage essence fin 2017 voiture economique , entretien maison

couleur : blanc et rouge

options:

*boite automatique

*climatronic

*jante alu

*bluetooth

*aide au stationnement radar arriere

*antibrouillards

* volant multi-fonctions

****tel 22 55 32 92 *****",https://baniola.tn/annonce/details/3470/Mitsubishi-mirage-bois-automatique.html,32000
mazda,bt-50,2007,bizerte,diesel,10,0,0.0,none,manual,"avendre ou echange 
voiture 10chv mazout
200klm 
23003129",https://baniola.tn/annonce/details/3469/Mazda-bt50.html,51500
baic,kenbo s2,2007,tunis,gasoline,7,50000,5.0,blanc,manual,"a vendre baic kenbo s2 annee 2017, en tres bon etat, couleur blanche, toutes options et faible kilometrage. 
une tres bonne occasion a saisir. 
vous pouvez me joindre sur le 21228751",https://baniola.tn/annonce/details/3468/A-vendre-Baic-Yx-Kenbo-2.html,39000
toyota,avensis,2013,sfax,gasoline,6,56500,0.0,none,manual,"s v p a vendre uniquement 
s v p prix non negociable 
1er main 
2013 
7 places 
etat d origine 
entretien maison",https://baniola.tn/annonce/details/3466/Toyota-avanza-56M-klm1er-main-trs-propre.html,30500
kia,rio,2016,sfax,gasoline,5,120000,5.0,none,manual,"kia rio tres bien entretenue chez le concessionnaire officiel.
jamais accidentee. tout est original. comme neuve.",https://baniola.tn/annonce/details/3465/Kia-rio-coupe-2016.html,36500
